"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.00846366615062244,0.00846366615062244,0.00846192031223745,0.00846033181423929,0.0084588549158088,0.00845745316441578,0.00845609724188631,0.00845476324629028,0.00845343135773627,0.00845208477983025,0.00845070890113958,0.00844929062589417,0.00844781783584753,0.00844627895025368,0.00844466256101082,0.0084429571219944,0.0084411506778868,0.00843923061955056,0.00843718345570742,0.00843499459236317,0.00843264811272121,0.00843012655124324,0.00842741065617478,0.00842447913519165,0.0084213083790841,0.00841787215839838,0.00841414128778128,0.00841008325178956,0.00840566179076264,0.00840083643360212,0.00839556197434425,0.00838978790078897,0.00838345773736927,0.00837650833115343,0.00836886907666093,0.00836046105783024,0.00835119613100692,0.00834097597169499,0.00832969109003379,0.00831721984921939,0.00830342749926572,0.00828816530232563,0.00827126976860557,0.00825256208463945,0.00823184773783481,0.00820891644758584,0.00818354242267058,0.00815548495242536,0.00812448964062223,0.00809028983764509,0.00805260865536055,0.00801116163823295,0.00796565979976906,0.00791581295947305,0.00786133378793182,0.00780194221731744,0.00773737015991641,0.00766736638522108,0.00759170163334288,0.00751017366455866,0.00742261228560163,0.00732888409069613
0,0.0105399224561864,0.0105399224561864,0.0105369817687515,0.0105343300019857,0.0105318715596474,0.0105295303652331,0.0105272449510375,0.0105249645839402,0.0105226462813122,0.0105202524529046,0.0105177490308762,0.0105151039644067,0.0105122859871783,0.0105092635791231,0.0105060040677185,0.010502472818863,0.0104986324817942,0.0104944422562667,0.0104898571559615,0.0104848272454789,0.0104792968306208,0.0104732035832257,0.0104664775827976,0.0104590402573101,0.0104508032061349,0.0104416668879533,0.0104315191566588,0.0104202336260873,0.0104076678690984,0.0103936614114033,0.0103780335330354,0.0103605809470094,0.0103410752508075,0.0103192603383283,0.0102948498275703,0.0102675245393699,0.0102369302393809,0.0102026758467042,0.0101643322679328,0.0101214321159263,0.0100734705367538,0.0100199074193266,0.00996017124910168,0.00989366458056468,0.00981977165481373,0.00973786785680082,0.0096473311865555,0.00954755525793537,0.00943796516408974,0.00931803279178906,0.00918729479230205,0.00904536886134008,0.00889197021871944,0.00872692608610751,0.00855019444138655,0.00836187538096063,0.0081622158422974,0.00795161520500141,0.00773062796168994,0.00749995945392444,0.00726045812745808,0.00701310358338545
0,0.0129922608305059,0.0129922608305059,0.012987261995456,0.0129827715760235,0.0129785942919616,0.0129745743618334,0.0129705845734011,0.012966517737748,0.0129622801325369,0.0129577863058749,0.012952954908171,0.0129477052582999,0.0129419544278722,0.0129356146589074,0.0129285909855958,0.0129207789402211,0.0129120622559751,0.012902310486582,0.0128913764745643,0.0128790936070787,0.0128652728033734,0.0128496991826902,0.0128321283666122,0.0128122823753073,0.0127898450889903,0.012764457261261,0.0127357110960221,0.0127031444284253,0.0126662346795429,0.0126243926700052,0.0125769566355547,0.0125231869862127,0.0124622620481638,0.0123932758243188,0.0123152383994172,0.0122270799421775,0.0121276593496265,0.0120157783015801,0.011890201468563,0.0117496833777039,0.0115930024904252,0.0114190014016542,0.0112266331870933,0.0110150101469628,0.0107834568475428,0.0105315607585629,0.0102592195543016,0.00996668151563066,0.00965457555668529,0.00932392694266122,0.00897616199566052,0.0086130873133123,0.00823685646385513,0.00784992304438942,0.00745498743974755,0.00705492346074518,0.00665268798090791,0.00625124248579076,0.00585347671008117,0.00546213408744497,0.00507974725082309,0.00470858617068677
0,0.0158525988359242,0.0158525988359242,0.0158441143696848,0.0158364846057172,0.0158293197274462,0.0158223065513196,0.0158151847868181,0.0158077285698689,0.0157997322554261,0.015790999013266,0.0157813314455378,0.0157705235441841,0.0157583534892234,0.0157445768590682,0.0157289199518233,0.0157110729320888,0.0156906825957683,0.0156673445635893,0.0156405947490954,0.0156098999788902,0.0155746476805967,0.0155341346075761,0.0154875546457246,0.0154339858562766,0.0153723770734211,0.0153015345996264,0.0152201098499002,0.0151265891844987,0.0150192876831903,0.014896349012372,0.0147557542345886,0.0145953420995446,0.014412845046303,0.0142059429465509,0.0139723357412098,0.0137098381290995,0.013416493785521,0.013090703845188,0.0127313645633354,0.0123380042103595,0.0119109106005158,0.0114512314034719,0.0109610384432034,0.0104433430176051,0.00990205776839111,0.009341900004205,0.00876824137025037,0.00818691873725581,0.0076039909324705,0.00702551692774309,0.00645731461347849,0.00590475706510029,0.0053726010045355,0.00486487047426396,0.0043847476406517,0.00393454966904446,0.0035157770821487,0.00312916051388336,0.0027747309860987,0.00245192729291629,0.0021597038242225,0.00189663853909692
0,0.0191462899678706,0.0191462899678706,0.0191320332816388,0.0191191434314912,0.0191068603983477,0.0190945659792506,0.0190817334616125,0.0190678884686556,0.0190525784850951,0.0190353477871719,0.0190157159949513,0.0189931587086144,0.018967089115307,0.0189368396084906,0.0189016427739831,0.0188606111433026,0.0188127153545667,0.0187567604834447,0.0186913605237207,0.0186149112777383,0.0185255623075833,0.0184211891516115,0.0182993677662381,0.0181573541783017,0.0179920736048203,0.0178001248031474,0.0175778070135122,0.0173211783718195,0.0170261538091119,0.0166886528342655,0.0163048023995125,0.0158711888827658,0.01538516572713,0.0148451849993547,0.0142511261673718,0.0136045951687144,0.0129091413184072,0.0121703482802917,0.011395774630048,0.0105947228221311,0.00977784336601128,0.00895660739677096,0.00814269225843082,0.00734737244695737,0.00658092751806102,0.00585218072001065,0.00516817538120914,0.00453400649727301,0.00395282465761479,0.00342595380950373,0.00295310142304093,0.00253265879306412,0.00216199965264373,0.0018377688468714,0.00155614220808985,0.00131305943342805,0.00110444492375666,0.000926333084217,0.000774961252546267,0.000646842240131945,0.000538800231715925,0.000447985154774064
0,0.0228895480667106,0.0228895480667106,0.0228659793335675,0.0228444771456279,0.0228235954119192,0.0228021367484165,0.0227790483729346,0.0227533405594136,0.0227240218157242,0.0226900436608825,0.0226502511049395,0.0226033355406517,0.0225477877801654,0.0224818494038981,0.0224034615155848,0.0223102103889447,0.022199270580201,0.0220673471120684,0.0219106199406526,0.0217246960650883,0.0215045775114316,0.0212446570346206,0.0209387575214122,0.0205802354557719,0.0201621716806823,0.0196776728635962,0.0191203018734578,0.0184846429357441,0.017766975867847,0.0169660222604596,0.0160836709912295,0.0151255549833013,0.0141013847720776,0.0130248826840871,0.0119132836242723,0.0107863831731032,0.00966523038703633,0.00857065296897591,0.0075218053336143,0.00653494202823804,0.00562254824809726,0.0047929493893118,0.00405034723352966,0.00339520558362136,0.002824894058926,0.0023344362515446,0.00191726835539062,0.00156591889927325,0.0012726163387994,0.00102968250003608,0.000829863045345701,0.000666508391905872,0.000533676786298613,0.00042615834149766,0.000339485533863301,0.000269883996253824,0.00021416625010124,0.000169679019006094,0.000134245614894813,0.000106082319088785,8.37378430570069e-05,6.60381776237851e-05
0,0.0270868328470464,0.0270868328470464,0.0270486666880256,0.0270134263543107,0.0269784296775077,0.0269414042503902,0.0269002774329307,0.0268530096459842,0.0267974579888536,0.0267312553896953,0.0266516974114321,0.0265556305459126,0.0264393386617368,0.0262984261247352,0.0261276997035554,0.0259210544445138,0.0256713744271049,0.0253704659141327,0.0250090494028633,0.0245768475725713,0.0240628171321214,0.0234555805871117,0.0227441133862589,0.021918726041956,0.0209723378718257,0.0199019679295272,0.0187102720808453,0.0174068545592796,0.016009012985793,0.0145416025725109,0.0130358051313465,0.0115268858638563,0.0100511129472768,0.00864247575217743,0.00732977878893392,0.00613450501725425,0.00506984534409596,0.00414086537282135,0.00334552975208297,0.00267628830730021,0.00212186069182168,0.00166889229845392,0.00130335052928857,0.00101152526937622,0.000780747236115469,0.000599743659740833,0.000458787903421001,0.000349700149536561,0.000265719862199362,0.000201363245355655,0.000152244325794098,0.000114880356686111,8.65368317588186e-05,6.50812703561851e-05,4.88734815767228e-05,3.66662718611472e-05,2.74850532269022e-05,2.05835711286457e-05,1.54042323055103e-05,1.15212820080416e-05,8.61231426857514e-06,6.43487657685718e-06
0,0.0317283626701565,0.0317283626701565,0.0316680026126959,0.0316114590186519,0.0315538892137655,0.0314910768185455,0.0314190194663624,0.0313335954689578,0.0312302825183615,0.031103899951025,0.0309483613341514,0.0307564300369034,0.0305194799583656,0.0302272729480713,0.029867779936997,0.0294270900121681,0.0288894766183714,0.0282377161998962,0.0274537794668363,0.0265200249233297,0.0254209999431275,0.0241458682671339,0.0226913149785313,0.0210645360668335,0.0192856530934485,0.0173887298874812,0.0154206461455579,0.0134374943415806,0.011498936476523,0.00966147122427709,0.0079721945918892,0.00646446568527987,0.00515601895141385,0.00404980409397223,0.0031366290866806,0.00239884592874561,0.00181407442390162,0.00135831999451676,0.00100828556593895,0.000742833211940465,0.000543719801240456,0.000395757542301638,0.000286680030071815,0.000206817419295739,0.000148682291460946,0.000106570321099504,7.61924086125282e-05,5.43597254964735e-05,3.87109917429382e-05,2.75240938017832e-05,1.95460134530476e-05,1.38657391437405e-05,9.82654400749068e-06,6.95614108248652e-06,4.91818519788487e-06,3.47717113972043e-06,2.45827312100769e-06,1.73624172011552e-06,1.22592630554005e-06,8.65472668458734e-07,6.10715480899633e-07,4.30861324371065e-07
0,0.0367879441171442,0.0367879441171442,0.0366949034624829,0.0366063058886406,0.036513654144576,0.0364093209513375,0.0362857638287275,0.0361348779352163,0.0359474363298281,0.0357125703099441,0.0354172787093364,0.0350459778458028,0.0345801388240144,0.0339981006552108,0.0332752053899145,0.0323844630960755,0.0312980121887002,0.0299896514533385,0.0284386324381914,0.026634637067481,0.0245833856086362,0.0223116789695283,0.0198701319939405,0.0173317900044413,0.0147856458474288,0.0123257080521913,0.0100380876047179,0.0079895786267827,0.00622075944536032,0.00474480037068236,0.00355134372841021,0.00261323156918063,0.00189412234855682,0.00135487551300127,0.000958085915789486,0.000670838044767075,0.000465762908941694,0.000321059473689405,0.000219965788377061,0.000149930545481584,0.000101749793326436,6.87995125319515e-05,4.63737058018215e-05,3.11802399997155e-05,2.09201018255471e-05,1.40095668280731e-05,9.3676859292524e-06,6.25598355560062e-06,4.17251961044111e-06,2.78034244850139e-06,1.85161283600782e-06,1.23239186685443e-06,8.19691041842524e-07,5.4459081267138e-07,3.61219498524701e-07,2.39964006129671e-07,1.59624360005766e-07,1.05920308257389e-07,7.02984408364535e-08,4.66996461101383e-08,3.09767961905778e-08,2.05482332200238e-08
0,0.0422213192102104,0.0422213192102104,0.0420817304012205,0.0419464115519991,0.0418008991586034,0.0416317852561259,0.041425274321228,0.0411659769921323,0.0408358605085108,0.0404133020656527,0.0398722855293411,0.0391818662409853,0.0383061472542112,0.0372051493653942,0.0358370923761163,0.0341626645787826,0.032151698574186,0.0297921090139877,0.0270998647994873,0.0241273194651037,0.0209660920856144,0.0177410006724348,0.0145941133305427,0.0116621589571894,0.00905413999488842,0.00683634873104505,0.00502873622969264,0.00361174288387406,0.00253906517238003,0.00175161754998439,0.00118876048934841,0.000795474569075918,0.000525953563747078,0.000344228400822724,0.000223370220517801,0.000143910398733676,9.21590913350938e-05,5.87181490978924e-05,3.72569486188114e-05,2.35622594344318e-05,1.48563414088774e-05,9.3450178267186e-06,5.86600152679895e-06,3.67776400975883e-06,2.303395376615e-06,1.44046050720113e-06,9.00113559212908e-07,5.61818003278516e-07,3.50132870006139e-07,2.18081675000174e-07,1.35821419891728e-07,8.455146797318e-08,5.25924456540519e-08,3.2666521514868e-08,2.02284901344591e-08,1.25951362464935e-08,7.88283873374388e-09,4.89186986479016e-09,3.04005948731751e-09,1.90134207501929e-09,1.1794105898302e-09,7.31430032912793e-10
0,0.0479652268830044,0.0479652268830044,0.0477615839494215,0.0475604046260044,0.0473378528338941,0.0470711031411947,0.0467357983729506,0.0463039234841761,0.045742012027368,0.0450097105150739,0.044058978908436,0.0428344697430761,0.0412759370910733,0.0393237789381603,0.0369287313442307,0.0340659729640395,0.0307519742694603,0.0270594903629714,0.0231234089816753,0.0191303300736299,0.0152899385475712,0.0117952783071783,0.00878615844525007,0.00632931008098807,0.00442027828562597,0.00300188370940964,0.00198889061475483,0.00128979933624899,0.000821210466241014,0.000514773093639077,0.000318466090428461,0.000194866535207279,0.000118147821742224,7.10791842340391e-05,4.24999530818238e-05,2.52845465182587e-05,1.49750719885834e-05,8.8373087458291e-06,5.20203917166629e-06,3.05799023698111e-06,1.79293288055602e-06,1.04979365424736e-06,6.14183582212221e-07,3.59291150219508e-07,2.10255202049576e-07,1.22887397638434e-07,7.17736961877727e-08,4.181691524438e-08,2.4286500237369e-08,1.40997348392271e-08,8.18888715097323e-09,4.75207895264866e-09,2.7531611679456e-09,1.59195919075181e-09,9.14891869863632e-10,5.340285692503e-10,3.17058764792868e-10,1.82850560294663e-10,1.05872798831619e-10,6.34944749974773e-11,3.64553844350141e-11,2.06645709706862e-11
0,0.0539373532022242,0.0539373532022242,0.0536486615792636,0.0533578542353322,0.0530269716138062,0.0526185119264194,0.0520911723912395,0.0513963745316681,0.0504756200034116,0.0492590741829453,0.0476664073834906,0.0456115505088535,0.0430134292375641,0.0398143590928629,0.0360054677309821,0.0316538679617314,0.0269201295085923,0.0220516581987601,0.0173437820168369,0.0130767451053613,0.00945336925783318,0.00656426511486078,0.00439156267403336,0.00284144058339558,0.0017853809341719,0.00109386072126963,0.000655958687269657,0.000386311726447056,0.000224096560569065,0.00012836921760469,7.27647070841106e-05,4.09037463152274e-05,2.28288741977713e-05,1.26641786331574e-05,6.9984853440569e-06,3.85604257464796e-06,2.11611227980921e-06,1.15912195677359e-06,6.34540268140602e-07,3.47898160102046e-07,1.90206967356052e-07,1.03905145005739e-07,5.69234683030425e-08,3.1215723391419e-08,1.71231910917547e-08,9.42114845066551e-09,5.17835258271981e-09,2.81475039563606e-09,1.52019065911456e-09,8.20736935421610e-10,4.43530839858103e-10,2.39160050842485e-10,1.28446303624419e-10,6.88380075490118e-11,3.64261279812663e-11,2.00551203524256e-11,1.16373669006329e-11,6.16134631475795e-12,3.26342046366689e-12,2.0479983248178e-12,1.06299064401453e-12,4.63841952368678e-13
0,0.0600373041198404,0.0600373041198404,0.0596398128352533,0.0592314858230674,0.0587540154854378,0.0581481253726042,0.0573468483105709,0.0562703997814193,0.0548232192258607,0.0528946768502433,0.0503662635925104,0.0471289230360714,0.0431132232852441,0.0383304890023763,0.0329132049176316,0.0271323204841206,0.0213674200236143,0.0160251469135978,0.0114352889897795,0.00777455460744535,0.00505217553638873,0.00315191125601556,0.00189724244191291,0.00110738682186319,0.000629714561091595,0.00035033259663037,0.000191378275033897,0.000102962205490655,5.47097255528347e-05,2.87716570689254e-05,1.50046817513217e-05,7.78145517992122e-06,4.01024758500188e-06,2.05819168647932e-06,1.05512651329811e-06,5.41022845393995e-07,2.76069094422329e-07,1.41030823880875e-07,7.23513197766216e-08,3.72615225335754e-08,1.91432695197317e-08,9.86865624529209e-09,5.10057948798056e-09,2.63900493136641e-09,1.38718205976494e-09,7.28804000240889e-10,3.72125958603985e-10,1.894048170545e-10,9.49778336588039e-11,4.76202818069342e-11,2.39171361522513e-11,1.19437055011386e-11,5.90724071354948e-12,2.92082022941319e-12,1.4054756502533e-12,7.40645987039941e-13,4.53535697427688e-13,2.1579511754664e-13,9.43953300039502e-14,8.20862072350918e-14,3.95267421854388e-14,-5.07329699377188e-16
0,0.0661486763057485,0.0661486763057485,0.0656173235362836,0.065060872631688,0.064393083091827,0.0635240641982989,0.0623503745352568,0.0607484821158581,0.0585735672177922,0.0556676329955746,0.0518828281727612,0.0471250182372874,0.041414933445458,0.0349477676710894,0.0281127741139674,0.0214350525860379,0.0154403786858677,0.0105038042237018,0.00676439631472476,0.00414232035464306,0.00242573541364889,0.00136660260426075,0.000745021199072114,0.000395109145453848,0.000204784146601843,0.000104138468697679,5.21311821753273e-05,2.5752107394872e-05,1.259286446266e-05,6.10495677913041e-06,2.9422696428691e-06,1.41583114429802e-06,6.76111968731991e-07,3.23346770990256e-07,1.54439538227588e-07,7.43844441247824e-08,3.57430647384764e-08,1.70125221458816e-08,8.46891827891559e-09,4.22648455070687e-09,1.90979115320259e-09,1.03407525322633e-09,5.6666429265364e-10,1.35655704663282e-10,8.51468152700187e-11,1.46671208093205e-10,1.9271685008731e-12,-1.94507561402182e-11,-9.61399196525645e-12,-4.3997770549653e-12,-2.05166416009426e-12,-9.43357117143357e-13,-4.28743471488355e-13,-1.93172074268346e-13,-8.24680895579756e-14,-4.56810401711827e-14,-3.42389483796906e-14,-1.30995715815062e-14,-3.30141954398783e-15,-8.39076748819318e-15,-3.62278527079996e-15,3.37966361355255e-15
